src;overallRT;meanRTpI;meanMsgL;uri
ECHO_AKKA; 19231; 16437;  2349.9;http://lorem.ipsum.org/020
ECHO_AKKA; 12020; 10996;  1575.1;http://lorem.ipsum.org/021
ECHO_AKKA; 13183; 11758;  1683.7;http://lorem.ipsum.org/022
ECHO_AKKA; 11194; 10295;  1473.4;http://lorem.ipsum.org/023
ECHO_AKKA; 19590; 15481;  2214.1;http://lorem.ipsum.org/024
ECHO_AKKA; 19433;  9364;  1341.4;http://lorem.ipsum.org/025
ECHO_AKKA; 19303; 11457;  1640.9;http://lorem.ipsum.org/026
ECHO_AKKA; 19531; 15022;  2148.9;http://lorem.ipsum.org/027
ECHO_AKKA; 18335; 12355;  1769.1;http://lorem.ipsum.org/028
ECHO_AKKA; 17834; 13749;  1967.5;http://lorem.ipsum.org/029
ECHO_AKKA; 19584; 15818;  2262.6;http://lorem.ipsum.org/030
ECHO_AKKA; 17409; 15109;  2161.4;http://lorem.ipsum.org/031
ECHO_AKKA; 16629; 13798;  1974.3;http://lorem.ipsum.org/032
ECHO_AKKA; 18549; 15741;  2251.4;http://lorem.ipsum.org/033
ECHO_AKKA; 18201; 15613;  2231.8;http://lorem.ipsum.org/034
ECHO_AKKA; 16838; 14431;  2062.5;http://lorem.ipsum.org/035
ECHO_AKKA; 16962; 14778;  2113.7;http://lorem.ipsum.org/036
ECHO_AKKA; 18469; 15059;  2152.4;http://lorem.ipsum.org/037
ECHO_AKKA; 19491; 15803;  2260.2;http://lorem.ipsum.org/038
ECHO_AKKA; 19630; 15045;  2152.4;http://lorem.ipsum.org/039
ECHO_AKKA; 17555;  8725;  1250.6;http://lorem.ipsum.org/080
ECHO_AKKA; 17555;  8795;  1261.0;http://lorem.ipsum.org/081
ECHO_AKKA;  7060;  6312;   906.6;http://lorem.ipsum.org/082
ECHO_AKKA; 18234;  6623;   950.8;http://lorem.ipsum.org/083
ECHO_AKKA; 13710; 12065;  1727.1;http://lorem.ipsum.org/084
ECHO_AKKA; 10078;  8558;  1226.6;http://lorem.ipsum.org/085
ECHO_AKKA;  7345;  6641;   952.2;http://lorem.ipsum.org/086
ECHO_AKKA; 11201; 10051;  1438.5;http://lorem.ipsum.org/087
ECHO_AKKA; 19657;  9874;  1411.4;http://lorem.ipsum.org/088
ECHO_AKKA;  4986;  4687;   674.7;http://lorem.ipsum.org/001
ECHO_AKKA; 14808; 12860;  1839.4;http://lorem.ipsum.org/089
ECHO_AKKA; 19671;  9548;  1368.8;http://lorem.ipsum.org/002
ECHO_AKKA; 19549; 17095;  2443.1;http://lorem.ipsum.org/003
ECHO_AKKA; 17612; 10700;  1532.6;http://lorem.ipsum.org/004
ECHO_AKKA; 19376;  9242;  1318.9;http://lorem.ipsum.org/005
ECHO_AKKA; 19616;  9940;  1419.7;http://lorem.ipsum.org/006
ECHO_AKKA; 19427;  8097;  1161.4;http://lorem.ipsum.org/007
ECHO_AKKA; 13973; 12531;  1793.8;http://lorem.ipsum.org/008
ECHO_AKKA; 12299; 10224;  1462.9;http://lorem.ipsum.org/009
ECHO_AKKA; 18143; 13520;  1934.6;http://lorem.ipsum.org/090
ECHO_AKKA; 19646; 12759;  1825.7;http://lorem.ipsum.org/091
ECHO_AKKA; 16275; 14591;  2087.7;http://lorem.ipsum.org/092
ECHO_AKKA; 18220; 12320;  1762.9;http://lorem.ipsum.org/093
ECHO_AKKA; 19005; 12098;  1731.8;http://lorem.ipsum.org/094
ECHO_AKKA; 19229;  6515;   935.6;http://lorem.ipsum.org/095
ECHO_AKKA; 19596; 16807;  2402.5;http://lorem.ipsum.org/096
ECHO_AKKA; 17617;  6103;   876.9;http://lorem.ipsum.org/097
ECHO_AKKA; 19304; 16753;  2395.3;http://lorem.ipsum.org/010
ECHO_AKKA;  5352;  4966;   714.6;http://lorem.ipsum.org/098
ECHO_AKKA; 12866; 11769;  1685.4;http://lorem.ipsum.org/011
ECHO_AKKA; 17659;  5750;   826.5;http://lorem.ipsum.org/099
ECHO_AKKA; 19454; 17039;  2436.2;http://lorem.ipsum.org/012
ECHO_AKKA; 11623;  9818;  1403.9;http://lorem.ipsum.org/013
ECHO_AKKA;  6045;  5720;   822.2;http://lorem.ipsum.org/014
ECHO_AKKA; 15356; 12576;  1799.4;http://lorem.ipsum.org/015
ECHO_AKKA; 19472; 16793;  2400.4;http://lorem.ipsum.org/016
ECHO_AKKA; 19241; 16814;  2403.4;http://lorem.ipsum.org/017
ECHO_AKKA; 19485; 16950;  2423.0;http://lorem.ipsum.org/018
ECHO_AKKA; 13489; 11914;  1705.9;http://lorem.ipsum.org/019
ECHO_AKKA; 12149; 10832;  1550.4;http://lorem.ipsum.org/060
ECHO_AKKA; 10567;  8979;  1284.3;http://lorem.ipsum.org/061
ECHO_AKKA; 18323;  9794;  1401.9;http://lorem.ipsum.org/062
ECHO_AKKA; 19663; 12032;  1723.1;http://lorem.ipsum.org/063
ECHO_AKKA; 14628; 12651;  1811.0;http://lorem.ipsum.org/064
ECHO_AKKA;  8879;  8039;  1153.1;http://lorem.ipsum.org/065
ECHO_AKKA; 17665;  7698;  1103.0;http://lorem.ipsum.org/066
ECHO_AKKA; 19216; 16629;  2377.7;http://lorem.ipsum.org/067
ECHO_AKKA;  5483;  5153;   741.2;http://lorem.ipsum.org/100
ECHO_AKKA; 19651; 11833;  1694.5;http://lorem.ipsum.org/068
ECHO_AKKA; 19542; 15657;  2239.9;http://lorem.ipsum.org/069
ECHO_AKKA; 19209; 15921;  2276.9;http://lorem.ipsum.org/070
ECHO_AKKA; 16241; 14175;  2027.4;http://lorem.ipsum.org/071
ECHO_AKKA; 17677; 15314;  2190.8;http://lorem.ipsum.org/072
ECHO_AKKA; 18944; 16306;  2331.2;http://lorem.ipsum.org/073
ECHO_AKKA; 15450; 13670;  1956.1;http://lorem.ipsum.org/074
ECHO_AKKA; 19148; 11165;  1597.3;http://lorem.ipsum.org/075
ECHO_AKKA; 19072; 12382;  1770.0;http://lorem.ipsum.org/076
ECHO_AKKA; 18104; 15478;  2213.4;http://lorem.ipsum.org/077
ECHO_AKKA; 19290;  8905;  1275.7;http://lorem.ipsum.org/078
ECHO_AKKA; 12883; 11777;  1686.6;http://lorem.ipsum.org/079
ECHO_AKKA; 14458; 11913;  1704.4;http://lorem.ipsum.org/040
ECHO_AKKA; 19624; 11564;  1655.0;http://lorem.ipsum.org/041
ECHO_AKKA; 18436; 15571;  2227.3;http://lorem.ipsum.org/042
ECHO_AKKA; 19184; 11269;  1611.9;http://lorem.ipsum.org/043
ECHO_AKKA; 19365; 12242;  1751.1;http://lorem.ipsum.org/044
ECHO_AKKA; 19381; 16870;  2410.4;http://lorem.ipsum.org/045
ECHO_AKKA; 19635; 14092;  2016.7;http://lorem.ipsum.org/046
ECHO_AKKA; 19500; 16068;  2298.1;http://lorem.ipsum.org/047
ECHO_AKKA; 19610; 15867;  2269.3;http://lorem.ipsum.org/048
ECHO_AKKA;  9108;  8174;  1172.5;http://lorem.ipsum.org/049
ECHO_AKKA;  8743;  7612;  1092.1;http://lorem.ipsum.org/050
ECHO_AKKA;  8276;  6900;   989.8;http://lorem.ipsum.org/051
ECHO_AKKA;  8034;  7218;  1032.4;http://lorem.ipsum.org/052
ECHO_AKKA; 19126;  8823;  1264.6;http://lorem.ipsum.org/053
ECHO_AKKA; 19351;  9254;  1326.0;http://lorem.ipsum.org/054
ECHO_AKKA; 19383; 15792;  2257.9;http://lorem.ipsum.org/055
ECHO_AKKA; 19684;  7958;  1140.4;http://lorem.ipsum.org/056
ECHO_AKKA;  7670;  6977;  1000.0;http://lorem.ipsum.org/057
ECHO_AKKA; 19432; 16559;  2368.0;http://lorem.ipsum.org/058
ECHO_AKKA; 18937; 11083;  1582.8;http://lorem.ipsum.org/059
