src;mps;task_id
ECHO_AKKA;  0.000;parser-1/worker-1
ECHO_AKKA;  0.000;parser-1/worker-2
ECHO_AKKA;106.838;searcher
ECHO_AKKA;  0.000;crawler-1/worker-1
ECHO_AKKA;  0.000;crawler-1/worker-2
ECHO_AKKA;106.337;gateway-1
ECHO_AKKA;  0.000;catalog/store-1
ECHO_AKKA;  0.000;crawler-1/worker-5
ECHO_AKKA;  0.000;updater
ECHO_AKKA;  0.000;crawler-1/worker-3
ECHO_AKKA;  0.000;crawler-1/worker-4
ECHO_AKKA;  0.000;crawler-1
ECHO_AKKA;107.296;index
ECHO_AKKA;  0.000;catalog/store-1/handler-1
ECHO_AKKA;  0.000;catalog
ECHO_AKKA;  0.000;catalog/store-1/handler-2
ECHO_AKKA;  0.000;catalog/store-1/handler-3
ECHO_AKKA;  0.000;catalog/store-1/handler-4
ECHO_AKKA;  0.000;catalog/store-1/handler-5
ECHO_AKKA;107.296;index/store-1
ECHO_AKKA;  0.000;parser-1
