src;overallRT;meanRTpI;meanMsgL;uri
ECHO_AKKA;   695;   695;   115.8;lorem ipsum 027
ECHO_AKKA;   691;   691;   115.2;lorem ipsum 028
ECHO_AKKA;   688;   688;   114.7;lorem ipsum 029
ECHO_AKKA;   724;   724;   120.7;lorem ipsum 020
ECHO_AKKA;   721;   721;   120.0;lorem ipsum 021
ECHO_AKKA;   717;   717;   119.5;lorem ipsum 022
ECHO_AKKA;   713;   713;   118.8;lorem ipsum 023
ECHO_AKKA;   710;   710;   118.3;lorem ipsum 024
ECHO_AKKA;   705;   705;   117.5;lorem ipsum 025
ECHO_AKKA;   701;   701;   116.8;lorem ipsum 026
ECHO_AKKA;   753;   753;   125.3;lorem ipsum 016
ECHO_AKKA;   740;   740;   123.2;lorem ipsum 017
ECHO_AKKA;   735;   735;   122.5;lorem ipsum 018
ECHO_AKKA;   731;   731;   121.8;lorem ipsum 019
ECHO_AKKA;   300;   300;    50.0;lorem ipsum 090
ECHO_AKKA;   288;   288;    48.0;lorem ipsum 091
ECHO_AKKA;   275;   275;    45.8;lorem ipsum 092
ECHO_AKKA;   264;   264;    44.0;lorem ipsum 093
ECHO_AKKA;   253;   253;    42.2;lorem ipsum 094
ECHO_AKKA;   241;   241;    40.2;lorem ipsum 095
ECHO_AKKA;   222;   222;    37.0;lorem ipsum 096
ECHO_AKKA;   202;   202;    33.7;lorem ipsum 097
ECHO_AKKA;   823;   823;   137.0;lorem ipsum 010
ECHO_AKKA;   185;   185;    30.8;lorem ipsum 098
ECHO_AKKA;   802;   802;   133.7;lorem ipsum 011
ECHO_AKKA;   170;   170;    28.3;lorem ipsum 099
ECHO_AKKA;   788;   788;   131.3;lorem ipsum 012
ECHO_AKKA;   780;   780;   130.0;lorem ipsum 013
ECHO_AKKA;   775;   775;   129.2;lorem ipsum 014
ECHO_AKKA;   762;   762;   127.0;lorem ipsum 015
ECHO_AKKA;   910;   910;   151.7;lorem ipsum 005
ECHO_AKKA;   891;   891;   148.5;lorem ipsum 006
ECHO_AKKA;   878;   878;   146.3;lorem ipsum 007
ECHO_AKKA;   860;   860;   143.3;lorem ipsum 008
ECHO_AKKA;   847;   847;   141.2;lorem ipsum 009
ECHO_AKKA;   394;   394;    65.7;lorem ipsum 080
ECHO_AKKA;   383;   383;    63.8;lorem ipsum 081
ECHO_AKKA;   376;   376;    62.7;lorem ipsum 082
ECHO_AKKA;   365;   365;    60.8;lorem ipsum 083
ECHO_AKKA;   356;   356;    59.3;lorem ipsum 084
ECHO_AKKA;   346;   346;    57.7;lorem ipsum 085
ECHO_AKKA;   336;   336;    56.0;lorem ipsum 086
ECHO_AKKA;   326;   326;    54.3;lorem ipsum 087
ECHO_AKKA;   315;   315;    52.5;lorem ipsum 088
ECHO_AKKA;   119;   119;    19.8;lorem ipsum 001
ECHO_AKKA;   308;   308;    51.3;lorem ipsum 089
ECHO_AKKA;   930;   930;   155.0;lorem ipsum 002
ECHO_AKKA;   129;   129;    21.5;lorem ipsum 003
ECHO_AKKA;   921;   921;   153.5;lorem ipsum 004
ECHO_AKKA;   465;   465;    77.5;lorem ipsum 070
ECHO_AKKA;   462;   462;    77.0;lorem ipsum 071
ECHO_AKKA;   455;   455;    75.8;lorem ipsum 072
ECHO_AKKA;   447;   447;    74.5;lorem ipsum 073
ECHO_AKKA;   440;   440;    73.3;lorem ipsum 074
ECHO_AKKA;   434;   434;    72.3;lorem ipsum 075
ECHO_AKKA;   428;   428;    71.3;lorem ipsum 076
ECHO_AKKA;   422;   422;    70.3;lorem ipsum 077
ECHO_AKKA;   409;   409;    68.0;lorem ipsum 078
ECHO_AKKA;   403;   403;    67.2;lorem ipsum 079
ECHO_AKKA;   524;   524;    87.3;lorem ipsum 060
ECHO_AKKA;   519;   519;    86.5;lorem ipsum 061
ECHO_AKKA;   512;   512;    85.3;lorem ipsum 062
ECHO_AKKA;   505;   505;    84.2;lorem ipsum 063
ECHO_AKKA;   496;   496;    82.7;lorem ipsum 064
ECHO_AKKA;   491;   491;    81.8;lorem ipsum 065
ECHO_AKKA;   485;   485;    80.7;lorem ipsum 066
ECHO_AKKA;   481;   481;    80.2;lorem ipsum 067
ECHO_AKKA;   145;   145;    24.2;lorem ipsum 100
ECHO_AKKA;   476;   476;    79.3;lorem ipsum 068
ECHO_AKKA;   471;   471;    78.5;lorem ipsum 069
ECHO_AKKA;   575;   575;    95.8;lorem ipsum 050
ECHO_AKKA;   571;   571;    95.2;lorem ipsum 051
ECHO_AKKA;   566;   566;    94.3;lorem ipsum 052
ECHO_AKKA;   562;   562;    93.7;lorem ipsum 053
ECHO_AKKA;   555;   555;    92.5;lorem ipsum 054
ECHO_AKKA;   553;   553;    92.0;lorem ipsum 055
ECHO_AKKA;   546;   546;    91.0;lorem ipsum 056
ECHO_AKKA;   540;   540;    90.0;lorem ipsum 057
ECHO_AKKA;   539;   539;    89.8;lorem ipsum 058
ECHO_AKKA;   528;   528;    88.0;lorem ipsum 059
ECHO_AKKA;   578;   578;    96.3;lorem ipsum 049
ECHO_AKKA;   629;   629;   104.8;lorem ipsum 040
ECHO_AKKA;   625;   625;   104.2;lorem ipsum 041
ECHO_AKKA;   614;   614;   102.3;lorem ipsum 042
ECHO_AKKA;   610;   610;   101.7;lorem ipsum 043
ECHO_AKKA;   602;   602;   100.3;lorem ipsum 044
ECHO_AKKA;   599;   599;    99.8;lorem ipsum 045
ECHO_AKKA;   592;   592;    98.7;lorem ipsum 046
ECHO_AKKA;   591;   591;    98.5;lorem ipsum 047
ECHO_AKKA;   584;   584;    97.3;lorem ipsum 048
ECHO_AKKA;   642;   642;   107.0;lorem ipsum 038
ECHO_AKKA;   637;   637;   106.2;lorem ipsum 039
ECHO_AKKA;   682;   682;   113.7;lorem ipsum 030
