src;input_size;overallRT
ECHO_AKKA;10;14732
ECHO_AKKA;10;14846
ECHO_AKKA;10;14904
ECHO_AKKA;10;14320
ECHO_AKKA;10;14723
ECHO_AKKA;25;26796
ECHO_AKKA;25;26499
ECHO_AKKA;25;27508
ECHO_AKKA;50;44088
ECHO_AKKA;50;45911
ECHO_AKKA;50;43705
ECHO_AKKA;75;57355
ECHO_AKKA;75;57839
ECHO_AKKA;75;59094
ECHO_AKKA;100;76946
ECHO_AKKA;100;75920
ECHO_AKKA;100;83692
ECHO_AKKA;125;100214
ECHO_AKKA;125;101749
ECHO_AKKA;125;87265
ECHO_AKKA;150;103296
ECHO_AKKA;150;104188
ECHO_AKKA;150;104972
ECHO_AKKA;175;112203
ECHO_AKKA;175;119129
ECHO_AKKA;175;126652
ECHO_AKKA;200;130845
ECHO_AKKA;200;130332
ECHO_AKKA;200;122480
ECHO_AKKA;300;177781
ECHO_AKKA;300;198201
ECHO_AKKA;300;192707
ECHO_AKKA;400;247696
ECHO_AKKA;400;238823
ECHO_AKKA;400;255967
ECHO_AKKA;500;300208
ECHO_AKKA;500;303096
ECHO_AKKA;500;312500
ECHO_AKKA;225;143304.5
ECHO_AKKA;225;144576.5
ECHO_AKKA;225;148926.5
ECHO_AKKA;250;158724
ECHO_AKKA;250;152356
ECHO_AKKA;250;158644
ECHO_AKKA;275;174143.5
ECHO_AKKA;275;178265.5
ECHO_AKKA;275;173376.5
ECHO_AKKA;325;204046
ECHO_AKKA;325;208927
ECHO_AKKA;325;209374
ECHO_AKKA;350;218529
ECHO_AKKA;350;212078
ECHO_AKKA;350;219784
ECHO_AKKA;375;233012
ECHO_AKKA;375;237836
ECHO_AKKA;375;229340
ECHO_AKKA;425;261938.25
ECHO_AKKA;425;268723.25
ECHO_AKKA;425;266878.25
ECHO_AKKA;450;276381.5
ECHO_AKKA;450;272346.5
ECHO_AKKA;450;278253.5
ECHO_AKKA;475;290824.75
ECHO_AKKA;475;294268.75
ECHO_AKKA;475;288564.75
