src;input_size;overallRT
ECHO_MSA;10;22908
ECHO_MSA;10;19957
ECHO_MSA;10;19937
ECHO_MSA;10;19207
ECHO_MSA;25;37571
ECHO_MSA;25;34747
ECHO_MSA;25;37784
ECHO_MSA;50;70466
ECHO_MSA;50;67883
ECHO_MSA;50;60118
ECHO_MSA;75;92514
ECHO_MSA;75;95845
ECHO_MSA;75;88331
ECHO_MSA;100;106235
ECHO_MSA;100;115668
ECHO_MSA;100;110481
ECHO_MSA;125;127192
ECHO_MSA;125;134822
ECHO_MSA;125;128174
ECHO_MSA;150;168110
ECHO_MSA;150;137184
ECHO_MSA;150;151319
ECHO_MSA;175;163246
ECHO_MSA;175;168366
ECHO_MSA;175;158936
ECHO_MSA;200;195427
ECHO_MSA;200;166500
ECHO_MSA;200;181398
ECHO_MSA;300;231160
ECHO_MSA;300;253345
ECHO_MSA;300;230188
ECHO_MSA;400;305052
ECHO_MSA;400;303785
ECHO_MSA;400;303055
ECHO_MSA;500;371401
ECHO_MSA;500;380846
ECHO_MSA;500;376763
ECHO_MSA;225;195388.99
ECHO_MSA;225;198367.99
ECHO_MSA;225;192838.99
ECHO_MSA;250;209669.665
ECHO_MSA;250;209340.665
ECHO_MSA;250;202834.665
ECHO_MSA;275;223950.325
ECHO_MSA;275;228937.325
ECHO_MSA;275;222575.325
ECHO_MSA;325;254664.25
ECHO_MSA;325;247534.25
ECHO_MSA;325;257474.25
ECHO_MSA;350;281097.5
ECHO_MSA;350;273467.5
ECHO_MSA;350;276744.5
ECHO_MSA;375;287530.75
ECHO_MSA;375;284567.75
ECHO_MSA;375;277656.75
ECHO_MSA;425;322057.16
ECHO_MSA;425;324567.16
ECHO_MSA;425;317844.16
ECHO_MSA;450;340150.335
ECHO_MSA;450;343467.335
ECHO_MSA;450;346563.335
ECHO_MSA;475;358243.495
ECHO_MSA;475;353465.495
ECHO_MSA;475;353436.495
