src;input_size;overallRT
ECHO_AKKA;100;2044
ECHO_AKKA;100;1949
ECHO_AKKA;100;1895
ECHO_AKKA;200;2947
ECHO_AKKA;200;2893
ECHO_AKKA;200;2610
ECHO_AKKA;300;3592
ECHO_AKKA;300;3468
ECHO_AKKA;300;3571
ECHO_AKKA;500;5091
ECHO_AKKA;500;4496
ECHO_AKKA;500;5187
ECHO_AKKA;750;6732
ECHO_AKKA;750;6139
ECHO_AKKA;750;7437
ECHO_AKKA;1000;7059
ECHO_AKKA;1000;7770
ECHO_AKKA;1000;8293
ECHO_AKKA;1250;8858
ECHO_AKKA;1250;8423
ECHO_AKKA;1250;8817
ECHO_AKKA;1500;10065
ECHO_AKKA;1500;9395
ECHO_AKKA;1500;9740
ECHO_AKKA;1750;11761
ECHO_AKKA;1750;11425
ECHO_AKKA;1750;10644
ECHO_AKKA;2000;12412
ECHO_AKKA;2000;11224
ECHO_AKKA;2000;10793
ECHO_AKKA;2250;12937
ECHO_AKKA;2250;12781
ECHO_AKKA;2250;12109
ECHO_AKKA;2500;12570
ECHO_AKKA;2500;13079
ECHO_AKKA;2500;15137
ECHO_AKKA;2750;13584
ECHO_AKKA;2750;13724
ECHO_AKKA;2750;14515
ECHO_AKKA;3000;16531
ECHO_AKKA;3000;15138
ECHO_AKKA;3000;14406
