src;input_size;overallRT
ECHO_AKKA;100;1595
ECHO_AKKA;100;1726
ECHO_AKKA;100;163
ECHO_AKKA;200;2884
ECHO_AKKA;200;2521
ECHO_AKKA;200;2689
ECHO_AKKA;300;3313
ECHO_AKKA;300;3481
ECHO_AKKA;300;3726
ECHO_AKKA;500;4883
ECHO_AKKA;500;4846
ECHO_AKKA;500;4861
ECHO_AKKA;750;6205
ECHO_AKKA;750;6502
ECHO_AKKA;750;5670
ECHO_AKKA;1000;8041
ECHO_AKKA;1000;6875
ECHO_AKKA;1000;8511
ECHO_AKKA;1250;8509
ECHO_AKKA;1250;9411
ECHO_AKKA;1250;8871
ECHO_AKKA;1500;9484
ECHO_AKKA;1500;10408
ECHO_AKKA;1500;10326
ECHO_AKKA;1750;12463
ECHO_AKKA;1750;12371
ECHO_AKKA;1750;10396
ECHO_AKKA;2000;11238
ECHO_AKKA;2000;13840
ECHO_AKKA;2000;10516
ECHO_AKKA;2250;11395
ECHO_AKKA;2250;11655
ECHO_AKKA;2250;12343
ECHO_AKKA;2500;14181
ECHO_AKKA;2500;13140
ECHO_AKKA;2500;11657
ECHO_AKKA;2750;12892
ECHO_AKKA;2750;13851
ECHO_AKKA;2750;16404
ECHO_AKKA;3000;14220
ECHO_AKKA;3000;15640
ECHO_AKKA;3000;13593
