src;input_size;overallRT
ECHO_MSA;100;14376
ECHO_MSA;100;12095
ECHO_MSA;100;12249
ECHO_MSA;100;8992
ECHO_MSA;200;17750
ECHO_MSA;200;17589
ECHO_MSA;200;18669
ECHO_MSA;300;24371
ECHO_MSA;300;25066
ECHO_MSA;300;27538
ECHO_MSA;500;36367
ECHO_MSA;500;39752
ECHO_MSA;500;37999
ECHO_MSA;750;50210
ECHO_MSA;750;50624
ECHO_MSA;750;51461
ECHO_MSA;1000;62082
ECHO_MSA;1000;60211
ECHO_MSA;1000;60069
ECHO_MSA;1250;73204
ECHO_MSA;1250;79408
ECHO_MSA;1250;76752
ECHO_MSA;1500;83466
ECHO_MSA;1500;86549
ECHO_MSA;1500;87738
ECHO_MSA;1750;100416
ECHO_MSA;1750;95548
ECHO_MSA;1750;96221
ECHO_MSA;2000;111785
ECHO_MSA;2000;119022
ECHO_MSA;2000;116805
ECHO_MSA;2250;126187
ECHO_MSA;2250;115330
ECHO_MSA;2250;128372
ECHO_MSA;2500;137003
ECHO_MSA;2500;121275
ECHO_MSA;2500;128582
ECHO_MSA;2750;134263
ECHO_MSA;2750;138790
ECHO_MSA;2750;134716
ECHO_MSA;3000;146204
ECHO_MSA;3000;146149
ECHO_MSA;3000;148054
