src;overallRT;meanRTpI;meanMsgL;uri
ECHO_MSA; 38132; 37214;  4281.6;http://lorem.ipsum.org/020
ECHO_MSA; 31418; 30762;  3609.1;http://lorem.ipsum.org/021
ECHO_MSA; 32508; 31688;  3781.9;http://lorem.ipsum.org/022
ECHO_MSA; 30076; 29685;  3440.7;http://lorem.ipsum.org/023
ECHO_MSA; 33363; 32947;  3917.4;http://lorem.ipsum.org/024
ECHO_MSA; 36991; 35024;  4069.8;http://lorem.ipsum.org/025
ECHO_MSA; 37407; 36784;  4244.0;http://lorem.ipsum.org/026
ECHO_MSA; 30773; 30376;  3524.4;http://lorem.ipsum.org/027
ECHO_MSA; 34482; 33712;  3975.2;http://lorem.ipsum.org/028
ECHO_MSA; 37501; 36966;  4272.7;http://lorem.ipsum.org/029
ECHO_MSA; 31805; 31329;  3751.2;http://lorem.ipsum.org/030
ECHO_MSA; 36341; 34604;  4025.2;http://lorem.ipsum.org/031
ECHO_MSA; 41364; 40612;  4692.9;http://lorem.ipsum.org/032
ECHO_MSA; 40008; 38499;  4440.7;http://lorem.ipsum.org/033
ECHO_MSA; 42242; 41342;  4819.7;http://lorem.ipsum.org/034
ECHO_MSA; 39754; 39097;  4507.4;http://lorem.ipsum.org/035
ECHO_MSA; 38775; 37850;  4384.9;http://lorem.ipsum.org/036
ECHO_MSA; 40117; 39532;  4553.0;http://lorem.ipsum.org/037
ECHO_MSA; 38810; 38406;  4413.8;http://lorem.ipsum.org/038
ECHO_MSA; 40518; 40097;  4608.8;http://lorem.ipsum.org/039
ECHO_MSA; 56718; 56533;  7202.1;http://lorem.ipsum.org/080
ECHO_MSA; 56951; 56240;  7140.1;http://lorem.ipsum.org/081
ECHO_MSA; 55465; 55098;  6739.7;http://lorem.ipsum.org/082
ECHO_MSA; 56897; 56720;  7299.2;http://lorem.ipsum.org/083
ECHO_MSA; 57005; 56923;  7350.4;http://lorem.ipsum.org/084
ECHO_MSA; 57981; 57624;  7500.1;http://lorem.ipsum.org/085
ECHO_MSA; 54682; 54317;  6477.9;http://lorem.ipsum.org/086
ECHO_MSA; 57439; 57317;  7444.1;http://lorem.ipsum.org/087
ECHO_MSA; 57068; 56866;  7343.1;http://lorem.ipsum.org/088
ECHO_MSA; 13471; 12479;  1501.0;http://lorem.ipsum.org/001
ECHO_MSA; 57301; 57150;  7407.4;http://lorem.ipsum.org/089
ECHO_MSA; 16212; 14642;  1794.2;http://lorem.ipsum.org/002
ECHO_MSA; 18450; 16502;  1948.2;http://lorem.ipsum.org/003
ECHO_MSA; 22306; 18043;  2084.7;http://lorem.ipsum.org/004
ECHO_MSA; 13433; 12096;  1492.3;http://lorem.ipsum.org/005
ECHO_MSA; 25662; 23433;  2466.6;http://lorem.ipsum.org/006
ECHO_MSA; 22972; 20836;  2270.8;http://lorem.ipsum.org/007
ECHO_MSA; 21973; 19603;  2172.8;http://lorem.ipsum.org/008
ECHO_MSA; 30630; 30186;  3468.0;http://lorem.ipsum.org/009
ECHO_MSA; 56663; 56307;  7203.5;http://lorem.ipsum.org/090
ECHO_MSA; 59274; 59015;  7716.4;http://lorem.ipsum.org/091
ECHO_MSA; 55794; 55351;  6883.2;http://lorem.ipsum.org/092
ECHO_MSA; 59267; 59157;  7724.2;http://lorem.ipsum.org/093
ECHO_MSA; 57466; 57404;  7462.3;http://lorem.ipsum.org/094
ECHO_MSA; 58031; 57847;  7572.3;http://lorem.ipsum.org/095
ECHO_MSA; 58566; 58384;  7620.9;http://lorem.ipsum.org/096
ECHO_MSA; 58463; 58165;  7605.9;http://lorem.ipsum.org/097
ECHO_MSA; 25161; 23561;  2462.6;http://lorem.ipsum.org/010
