src;overallRT;meanRTpI;meanMsgL;uri
ECHO_MSA;   162;   162;    34.3;lorem ipsum 027
ECHO_MSA;   247;   247;    58.0;lorem ipsum 028
ECHO_MSA;    45;    45;     8.3;lorem ipsum 029
ECHO_MSA;   313;   313;    71.8;lorem ipsum 020
ECHO_MSA;   218;   218;    49.5;lorem ipsum 021
ECHO_MSA;    88;    88;    17.3;lorem ipsum 022
ECHO_MSA;   108;   108;    20.0;lorem ipsum 023
ECHO_MSA;   100;   100;    21.8;lorem ipsum 024
ECHO_MSA;   227;   227;    49.8;lorem ipsum 025
ECHO_MSA;    70;    70;    12.5;lorem ipsum 026
ECHO_MSA;   102;   102;    19.3;lorem ipsum 016
ECHO_MSA;    90;    90;    16.8;lorem ipsum 017
ECHO_MSA;    92;    92;    18.5;lorem ipsum 018
ECHO_MSA;   223;   223;    49.3;lorem ipsum 019
ECHO_MSA;   181;   181;    43.3;lorem ipsum 090
ECHO_MSA;   110;   110;    24.5;lorem ipsum 091
ECHO_MSA;   108;   108;    24.0;lorem ipsum 092
ECHO_MSA;   128;   128;    29.0;lorem ipsum 093
ECHO_MSA;   291;   291;    70.5;lorem ipsum 094
ECHO_MSA;    70;    70;    15.5;lorem ipsum 095
ECHO_MSA;   242;   242;    57.3;lorem ipsum 096
ECHO_MSA;   213;   213;    49.8;lorem ipsum 097
ECHO_MSA;    88;    88;    17.5;lorem ipsum 010
ECHO_MSA;   105;   105;    24.3;lorem ipsum 098
ECHO_MSA;   207;   207;    47.3;lorem ipsum 011
ECHO_MSA;   342;   342;    68.3;lorem ipsum 099
ECHO_MSA;    75;    75;    14.5;lorem ipsum 012
ECHO_MSA;   128;   128;    28.0;lorem ipsum 013
ECHO_MSA;   230;   230;    52.5;lorem ipsum 014
ECHO_MSA;   311;   311;    73.3;lorem ipsum 015
ECHO_MSA;   276;   276;    65.3;lorem ipsum 005
ECHO_MSA;   169;   169;    37.8;lorem ipsum 006
ECHO_MSA;   106;   106;    21.5;lorem ipsum 007
ECHO_MSA;   231;   231;    53.5;lorem ipsum 008
ECHO_MSA;   353;   353;    80.3;lorem ipsum 009
ECHO_MSA;   279;   279;    60.3;lorem ipsum 080
ECHO_MSA;   541;   541;   124.5;lorem ipsum 081
ECHO_MSA;   146;   146;    34.3;lorem ipsum 082
ECHO_MSA;   217;   217;    51.3;lorem ipsum 083
ECHO_MSA;   258;   258;    61.5;lorem ipsum 084
ECHO_MSA;   597;   597;    45.5;lorem ipsum 085
ECHO_MSA;   421;   421;   101.5;lorem ipsum 086
ECHO_MSA;    91;    91;    20.5;lorem ipsum 087
ECHO_MSA;   127;   127;    28.8;lorem ipsum 088
ECHO_MSA;  1479;  1479;   241.0;lorem ipsum 001
ECHO_MSA;   318;   318;    75.3;lorem ipsum 089
ECHO_MSA;   327;   327;    74.0;lorem ipsum 002
ECHO_MSA;   139;   139;    29.0;lorem ipsum 003
ECHO_MSA;   229;   229;    50.3;lorem ipsum 004
ECHO_MSA;   233;   233;    55.5;lorem ipsum 070
ECHO_MSA;   273;   273;    65.0;lorem ipsum 071
ECHO_MSA;    94;    94;    21.5;lorem ipsum 072
ECHO_MSA;   200;   200;    45.0;lorem ipsum 073
ECHO_MSA;   272;   272;    65.8;lorem ipsum 074
ECHO_MSA;    89;    89;    20.3;lorem ipsum 075
ECHO_MSA;   210;   210;    50.5;lorem ipsum 076
ECHO_MSA;   304;   304;    72.8;lorem ipsum 077
ECHO_MSA;   422;   422;   103.0;lorem ipsum 078
ECHO_MSA;   296;   296;    72.3;lorem ipsum 079
ECHO_MSA;   110;   110;    24.5;lorem ipsum 060
ECHO_MSA;   184;   184;    43.0;lorem ipsum 061
ECHO_MSA;   237;   237;    56.8;lorem ipsum 062
ECHO_MSA;   250;   250;    59.8;lorem ipsum 063
ECHO_MSA;   150;   150;    35.5;lorem ipsum 064
ECHO_MSA;   137;   137;    31.8;lorem ipsum 065
ECHO_MSA;   217;   217;    51.0;lorem ipsum 066
ECHO_MSA;   247;   247;    57.3;lorem ipsum 067
ECHO_MSA;   690;   690;   169.3;lorem ipsum 100
ECHO_MSA;   245;   245;    59.3;lorem ipsum 068
ECHO_MSA;   219;   219;    52.8;lorem ipsum 069
ECHO_MSA;   109;   109;    24.3;lorem ipsum 050
ECHO_MSA;   219;   219;    50.0;lorem ipsum 051
ECHO_MSA;   302;   302;    70.3;lorem ipsum 052
ECHO_MSA;    71;    71;    14.8;lorem ipsum 053
ECHO_MSA;   172;   172;    38.5;lorem ipsum 054
ECHO_MSA;   139;   139;    31.5;lorem ipsum 055
ECHO_MSA;   220;   220;    50.0;lorem ipsum 056
ECHO_MSA;   104;   104;    22.0;lorem ipsum 057
ECHO_MSA;   299;   299;    70.8;lorem ipsum 058
ECHO_MSA;   101;   101;    23.0;lorem ipsum 059
ECHO_MSA;    98;    98;    21.3;lorem ipsum 049
